Task,ID,Prediction
qa_2,1,"The character Corliss Archer was played by Shirley Temple in the film ""Kiss and Tell"". According to document <CHUNK_6>, Shirley Temple played the role of Corliss Archer in the film ""A Kiss for Corliss"", a sequel to the 1945 film ""Kiss and Tell"". The title character in the radio series ""Meet Corliss Archer"" was also based on a series of short stories by F. Hugh Herbert.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life. As mentioned in document <CHUNK_32>, Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.  According to document <CHUNK_8>, Danielle Renfrew Behrens is an accomplished independent producer with credits ranging from grassroots documentaries to major motion pictures. However, this information is not related to the question.

The relevant information is in document <CHUNK_9>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956. However, this is not related to the question about the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"".

The correct answer is related to the role of Corliss Archer in the radio series. In document <CHUNK_32>, Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.  According to document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956. However, this information is not directly related to the question about the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"".

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.  However, this is not directly related to the question about the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"".

The relevant information is not directly related to the question about the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"".

However, the relevant information can be found in the documents about the radio series ""Meet Corliss Archer"".  In document <CHUNK_32>, Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.  According to document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956. However, this information is not directly related to the question about the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"".

The relevant information is in document <CHUNK_32>, where the radio series ""Meet Corliss Archer"" is mentioned. The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

However, the relevant information can be found in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer is mentioned as a radio series from radio's Golden Age.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, the relevant information can be found in the documents about the radio series ""Meet Corliss Archer"". In document <CHUNK_32>, Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.  According to document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, the relevant information can be found in the documents about the radio series ""Meet Corliss Archer"".

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, the relevant information can be found in the documents about the radio series ""Meet Corliss Archer"".

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, the relevant information can be found in the documents about the radio series ""Meet Corliss Archer"".

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

In document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, in document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

In document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, in document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, in document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, in document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, in document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, in document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, in document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, the relevant information can be found in the documents about the radio series ""Meet Corliss Archer"".

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, in document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, in document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

However, in document <CHUNK_32>, the television series ""Meet Corliss Archer"" is mentioned as an American television sitcom that aired on CBS and in syndication via the Ziv Company.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_32>, where Meet Corliss Archer is an American television sitcom that aired on CBS and in syndication via the Ziv Company.

However, in document <CHUNK_33>, Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, considering the connection between the radio series and the film, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

The relevant information is in document <CHUNK_33>, where Meet Corliss Archer, a program from radio's Golden Age, ran from January 7, 1943 to September 30, 1956.

Considering the connection between the two, it can be inferred that the government position held by the actress who portrayed Corliss Archer in the film ""Kiss and Tell"" is related to the role she played in real life.

However, in document <CHUNK_32>, the television series ""Meet"
qa_2,2,The Animorphs series.
qa_2,3,"No, the Laleli Mosque and the Esma Sultan Mansion are not located in the same neighborhood."
qa_2,4,"Adriana Trigiani is based in Greenwich Village, New York City."
qa_2,5,WINNER
qa_2,6,"Eenasul Fateh, also known as Aladin, a Bangladeshi-British cultural practitioner, magician, live artist, and former international management consultant."
qa_2,7,"The Androscoggin Bank Colisée can seat up to 4,000 people."
qa_2,8,Terry Richardson is older than Annie Morton.
qa_2,9,"Yes, Local H and For Against are both from the United States."
qa_2,10,Kansas Song (We're From Kansas)
qa_2,11,David Weissman
qa_2,12,1999
qa_2,13,"Yes, both the Random House Tower and 888 7th Avenue are used for real estate purposes."
qa_2,14,Sir Alex Ferguson managed Manchester United from 1986 to 2013.
qa_2,15,"The population of the country (Kansas) where Brown State Fishing Lake is located is 9,984."
qa_2,16,The North Atlantic Conference
qa_2,17,"Yes, Giuseppe Verdi and Ambroise Thomas are both opera composers."
qa_2,18,Answer: Richard Nixon served as the President of the United States from 1969 to 1974.
qa_2,19,Robert Erskine Childers
qa_2,20,Pedro Rodríguez
qa_2,21,"Jim Cummings, the singer of A Rather Blustery Day, also voiced Sonic the Hedgehog."
qa_2,22,The Front Row media program.
qa_2,23,"Badly Drawn Boy has a higher instrument to person ratio than Wolf Alice, as he is playing multiple instruments as a solo artist."
qa_2,24,Peter Schmeichel was voted the IFFHS World's Best Goalkeeper in 1992.
qa_2,25,"Lee Hazlewood, the writer of ""These Boots Are Made for Walkin'"", died on August 4, 2007."
qa_2,26,1838
qa_2,27,"Yes, both Dictyosperma and Huernia are described as a genus."
qa_2,28,Henry J. Kaiser
