Task,ID,Prediction
qa_1,87,"To answer this question, we first need to identify which piece of art is mentioned as being particularly notable within the context of Norman art.
Let's first look for mentions of Norman art:
- In <CHUNK_7> it mentions Norman architecture typically standing out as a new stage in architectural history of regions they subdued.
- In <CHUNK_7> it also mentions they spread a unique Romanesque idiom, and encastellation with keeps.
- In <CHUNK_7> it characterizes their style by rounded arches, particularly over windows and doorways, and massive proportions.
- In <CHUNK_7> it mentions their style was characterized by rounded arches, particularly over windows and doorways, and massive proportions.
- In <CHUNK_7> it mentions they spread a unique Romanesque idiom to England and Italy.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within the Kingdom of Sicily.
- In <CHUNK_7> it mentions Norman-Arab architecture within"
qa_1,88,"Odo, the Bishop of Bayeux and first Earl of Kent, commissioned the Tapestry."
qa_1,89,Answer: Mosaics are the most important type of Norman art preserved in churches.
qa_1,90,Answer: 11th
qa_1,91,Answer: William of Volpiano and John of Ravenna
qa_1,92,"Answer: They fled to southern Italy, where they established a Latin monastery at Sant'Eufemia."
qa_1,93,Sant'Eufemia
qa_1,94,Answer: Robert Guiscard patronized the monks in Italy.
qa_1,95,Answer: Singing
qa_1,96,Answer: Computational complexity theory
qa_1,97,"Computational problems are classified by their inherent difficulty, which is characterized by the amount of resources (such as time or space) needed to solve them using algorithms."
qa_1,98,Computational problem
qa_1,99,Measures such as time complexity (worst-case time complexity or other resource requirements like space) define the inherent difficulty of a computational problem.
qa_2,0,"Yes, Scott Derrickson and Ed Wood were of the same nationality (American)."
qa_2,1,Answer: Chief of Protocol of the United States
qa_2,2,Animorphs
qa_2,3,"No, the Laleli Mosque and Esma Sultan Mansion are not located in the same neighborhood."
qa_2,4,Greenwich Village
qa_2,5,Answer: YG Entertainment
qa_2,6,Eenasul Fateh (known by his stage name Aladin) was a former international management consultant and thus helped organizations improve their performance as a consultant.
qa_2,7,"3,677"
qa_2,8,Terry Richardson is older.
qa_2,9,"Yes, both Local H and For Against are from the United States."
qa_2,10,Kansas Song
qa_2,11,David Weissman
qa_2,12,1999
qa_2,13,"Yes, both Random House Tower and 888 7th Avenue are used for real estate purposes: Random House Tower as a mixed-use property with offices and apartments, and 888 7th Avenue as an office skyscraper housing corporate headquarters."
qa_2,14,Answer: 1986 to 2013
qa_2,15,Answer:308 million
qa_2,16,Answer: North Atlantic Conference
qa_2,17,"Yes, Giuseppe Verdi and Ambroise Thomas are both opera composers."
qa_2,18,Answer: 1969 to 1974
qa_2,19,Robert Erskine Childers was from England.
qa_2,20,Answer: Pedro Rodríguez
qa_2,21,Answer: Sonic the Hedgehog
qa_2,22,Answer: Keyboard function keys
qa_2,23,Answer: Badly Drawn Boy
qa_2,24,Answer: Peter Schmeichel was voted the IFFHS World's Best Goalkeeper in 1992.
qa_2,25,"Lee Hazlewood was the writer of ""These Boots Are Made for Walkin'"" and he died in 2007."
qa_2,26,1838
qa_2,27,"Yes, both Dictyosperma and Huernia are described as a genus."
qa_2,28,Henry J. Kaiser
qa_2,29,Arena of Khazan
qa_2,30,Answer: 2000
qa_2,31,Buck-Tick hails from Japan.
qa_2,32,Answer: Charles Nungesser
qa_2,33,"No, ""Freakonomics"" is American, but ""In the Realm of the Hackers"" is Australian."
